age,income,credit_score,years_employed,creditworthy,income_to_age_ratio,credit_score_to_income_ratio,employment_stability_score
26,63995.182105825246,743.2879084328622,18,1,2461.3531579163555,0.0116147479228003,0.7
77,38573.97626408271,737.3158548619149,6,0,500.96073070237287,0.0191143337107419,1.9
76,41531.644950956375,463.5668471690905,27,1,546.4690125125838,0.0111617742980444,-0.2
23,34969.299145568984,559.8399253964428,4,0,1520.4043106769125,0.0160094694224771,2.1
33,54196.36024680064,493.8193138604528,4,0,1642.3139468727468,0.0091116693374183,2.1
46,8885.677333104475,850.1737102530135,29,0,193.16689854574943,0.0956791112688288,-0.4
20,43120.71084585501,639.4608074562674,31,0,2156.0355422927505,0.0148295516217756,-0.6
37,45399.25401017274,828.0829212966643,7,1,1227.006865139804,0.0182400116334755,1.8
77,27135.64200245012,486.70477194580167,9,0,352.4109350967548,0.0179359962038803,1.6
76,61966.04471867952,592.7231575451474,37,0,815.3426936668358,0.0095652895103448,-1.2
53,32912.87407115176,730.0498241765972,31,0,620.9976239839955,0.0221812845210163,-0.6
36,54016.13998554892,667.9274604426685,27,1,1500.4483329319146,0.012365331188444,-0.2
43,91756.66135233577,703.2859892813459,16,1,2133.875845403157,0.0076646859085336,0.9
20,25834.91585067168,524.6191766206744,30,1,1291.745792533584,0.0203065951386497,-0.5
36,47771.72892489426,787.6803492878929,7,0,1326.9924701359516,0.0164884203903582,1.8
37,43888.09793547102,727.7016095757289,39,0,1186.1648090667843,0.016580841818337,-1.4
49,40970.46981655423,690.1625505491473,24,0,836.1320370725352,0.0168453657875869,0.1
24,61403.7664195304,581.4389718918192,8,0,2558.490267480433,0.009469109238662,1.7
69,66594.93657242664,682.3800127605946,1,1,965.1440082960382,0.0102467251698401,2.4
58,61574.57223952004,620.8510021006509,14,1,1061.6305558537938,0.0100829121424602,1.1
50,39149.91376323149,484.9508789962238,2,0,782.9982752646298,0.0123870229173193,2.3
57,86507.72117603626,644.9577148278512,35,1,1517.679318877829,0.007455493059578,-1.0
56,23446.35217487162,634.3269601777474,3,0,418.6848602655646,0.0270543987161286,2.2
35,34510.56396448558,756.240150987512,13,0,986.0161132710164,0.0219132944847192,1.2
57,52545.9392658556,426.5573557685797,24,0,921.8585836115018,0.0081177986677603,0.1
18,51340.90878718474,673.5199828854701,9,1,2852.272710399152,0.0131185831882584,1.6
28,57320.66119068124,534.4431951894283,20,0,2047.1664710957589,0.0093237444245725,0.5
45,73702.01142612803,681.9223342195546,35,1,1637.8224761361782,0.0092524250156055,-1.0
74,48202.23620951602,687.4280055577306,11,0,651.3815703988652,0.0142613301708608,1.4
42,51705.94190319471,641.3155222869808,26,1,1231.0938548379693,0.0124031300597457,-0.1
67,41082.25920913626,730.7293124811084,39,0,613.1680478975561,0.0177869797462015,-1.4
40,58824.92777690964,525.4233940900301,1,0,1470.6231944227409,0.0089319853665213,2.4
48,45222.82234024491,760.77204502817,12,1,942.1421320884356,0.0168227458097222,1.3
47,45214.14468400485,579.1921133805859,31,0,962.003078383082,0.0128099761131936,-0.6
59,58152.24729445666,494.4101349510105,30,0,985.6313100755366,0.0085019953304219,-0.5
52,65523.81390620898,622.760402950019,15,1,1260.0733443501726,0.0095043369093478,1.0
24,16878.401724891846,440.4842477320015,31,1,703.2667385371602,0.0260975094035347,-0.6
77,55411.67637010143,675.4173892246203,31,1,719.6321606506679,0.0121890805958192,-0.6
33,45946.95021983692,624.0749557419774,33,1,1392.331824843543,0.0135825109774651,-0.8
43,64214.25406492114,773.3686921376036,10,1,1493.3547456958404,0.012043567326278,1.5
65,46248.16098388233,714.8924210506996,9,1,711.510168982805,0.0154577480669954,1.6
74,69515.7864974345,510.800366281199,14,0,939.4025202356012,0.0073479765103434,1.1
69,39853.80469273942,566.1612508882115,16,0,577.5913723585422,0.0142059523614656,0.9
77,16545.051385611667,702.0664420534209,39,0,214.870797215736,0.0424336211287908,-1.4
66,65773.895610075,734.7079009985034,17,0,996.5741759102272,0.0111702050514697,0.8
19,37346.82556631794,772.250091488688,8,0,1965.62239822726,0.0206777973704185,1.7
18,26296.22094884709,771.4509285305348,24,1,1460.9011638248385,0.0293369503561445,0.1
65,50240.80127965896,641.0477389752094,39,1,772.9354043024456,0.0127595046784166,-1.4
79,46412.32000954747,686.2655622251169,13,1,587.4977216398414,0.0147862800671016,1.2
29,62346.5746361751,779.8738503943796,24,1,2149.881884006038,0.0125086880064438,0.1
22,63386.16229722817,619.6691538064051,21,1,2881.189195328553,0.0097760951499267,0.4
54,51434.30668834089,687.9726186940123,29,1,952.4871608952016,0.0133757537136193,-0.4
49,36727.76087123023,617.3119220320349,19,0,749.5461402291884,0.0168077744841665,0.6
76,54304.11891836447,594.9051885534573,20,0,714.5278805047956,0.0109550656635784,0.5
72,52477.915701808655,654.8385118285803,31,1,728.8599403028979,0.0124783635758234,-0.6
26,58534.05011704462,581.2456548660409,20,0,2251.309619886332,0.0099300433457753,0.5
58,36877.89929382948,636.9084027230251,34,0,635.8258498936118,0.0172707343671713,-0.9
52,43994.40690248671,546.5045135467867,31,0,846.0462865862829,0.0124221361764942,-0.6
36,57640.67174504159,631.0005612817621,29,1,1601.1297706955995,0.0109471410061428,-0.4
65,68709.90582847586,694.8390293615862,38,1,1057.075474284244,0.0101126470919076,-1.3
33,64488.83011939385,591.1236463793205,11,0,1954.206973314965,0.0091662950821858,1.4
20,51230.82306729197,650.9291752530912,17,0,2561.5411533645984,0.0127058113901096,0.8
37,42689.07464118279,663.9342593621265,20,0,1153.7587740860215,0.015552791081623,0.5
41,56057.30838018959,695.2534891821334,12,1,1367.251423907063,0.0124025485573943,1.3
71,33629.143440597945,636.6420158694784,20,1,473.6499076140556,0.0189312587456779,0.5
73,37744.97841108659,758.5866341867805,7,0,517.0544987820081,0.0200976836156823,1.8
50,72646.56968689435,439.9081138548082,39,0,1452.931393737887,0.0060554561041327,-1.4
41,56030.51720070384,943.7752847167774,6,1,1366.5979805049717,0.0168439509729337,1.9
69,44787.09899340568,562.8866235962483,22,0,649.0883912087779,0.0125680527707125,0.3
28,62437.08026877903,690.3390023354077,31,1,2229.8957238849653,0.0110565548447114,-0.6
66,69304.6244577439,556.1532089794151,10,1,1050.0700675415744,0.0080247633304543,1.5
25,43330.43662631539,714.4268159509302,21,0,1733.2174650526158,0.0164878748421622,0.4
53,43588.880863257866,677.6569152594927,21,0,822.4317144010918,0.0155465545762774,0.4
55,41710.31339979492,584.928646265491,24,0,758.3693345417258,0.0140235974891612,0.1
57,64457.75478073042,757.3087345410313,21,1,1130.837803170709,0.0117489158149738,0.4
37,64603.36171280186,633.6039120398078,27,1,1746.0368030486989,0.0098075997168155,-0.2
79,70788.54981936648,704.7215938057004,28,1,896.0575926502087,0.0099553048565617,-0.3
52,65129.04424773254,558.2840194803964,12,0,1252.4816201487026,0.0085719670222219,1.3
65,25516.728808572218,646.911236442842,17,0,392.5650585934187,0.025352436093827,0.8
79,54214.46481377299,850.3407267182105,1,1,686.2590482756075,0.0156847573731316,2.4
42,34124.218957294215,746.296552911413,28,0,812.4814037451004,0.0218699966098971,-0.3
52,42306.28437542877,680.7620755451052,20,0,813.5823918351687,0.0160912754593142,0.5
42,52558.91305371295,605.1079172390204,14,1,1251.4026917550702,0.011512945798948,1.1
46,62533.48097524856,656.7498535875009,26,0,1359.4234994619253,0.0105023715831116,-0.1
35,36637.34986323384,669.7565990172382,30,1,1046.7814246638238,0.0182807053871914,-0.5
63,15129.205078213978,694.9228434919745,14,0,240.1461123526028,0.0459325417230718,1.1
35,52707.96262708147,542.3339491822335,22,0,1505.9417893451848,0.0102894121144341,0.3
19,89653.57375097825,716.8407960942366,23,1,4718.609144788329,0.0079956745292199,0.2
71,46957.30670494771,541.0406901705347,12,0,661.3705169710945,0.0115219702350076,1.3
52,50703.73152425388,813.1125852281872,21,1,975.0717600818056,0.0160365432835892,0.4
33,76732.45427804117,572.8371677583121,36,0,2325.225887213369,0.0074653831048154,-1.1
78,58854.11928592682,679.6628319676175,32,1,754.5399908452156,0.0115482627250891,-0.7
58,53252.91555474408,750.5142573278018,2,1,918.1537164611048,0.0140933928125732,2.3
53,56631.749979702094,624.761995653555,18,1,1068.523584522681,0.0110320093565443,0.7
50,53753.65898860473,684.0600019099859,22,1,1075.0731797720946,0.0127258314090767,0.3
21,32903.68357764941,793.5181549190052,28,0,1566.8420751261624,0.0241163927147056,-0.3
50,29878.322633004536,706.4402987893266,29,1,597.5664526600907,0.0236439075736122,-0.4
31,78302.42168186355,685.5550629674353,38,1,2525.884570382695,0.0087552217191032,-1.3
38,52758.25027857736,481.52146051795376,24,0,1388.3750073309832,0.0091269414352332,0.1
65,51501.431638695474,556.6277747259777,36,0,792.3297175183919,0.0108080058556616,-1.1
37,48646.58503915685,754.6920127650012,7,1,1314.772568625861,0.0155137716688135,1.8
73,61716.09901424679,706.9950305341382,15,1,845.4260138937917,0.0114556014042775,1.0
25,88080.3665260623,722.1466273785074,7,1,3523.214661042492,0.0081987241409222,1.8
24,57859.29000661691,713.5396932214898,0,0,2410.8037502757047,0.0123323271533385,2.5
20,41178.6976052817,778.9756528375374,4,0,2058.9348802640848,0.0189169570224004,2.1
34,47998.98713162684,623.8600075044877,2,1,1411.7349156360835,0.0129973577524393,2.3
50,66064.94700807883,662.0499958789301,0,1,1321.2989401615766,0.0100211992268452,2.5
65,41257.99097880504,547.1325666870916,3,1,634.7383227508468,0.0132612508197057,2.2
29,62783.69733545402,522.1977416563624,39,0,2164.955080532897,0.0083174098343755,-1.4
76,15188.939390328043,485.6259284411942,34,0,199.85446566221108,0.0319723396059127,-0.9
68,46551.8064283042,561.4836501000152,31,0,684.5853886515323,0.0120614793104704,-0.6
39,59422.10020221005,805.2561815489642,33,1,1523.6435949284628,0.0135514594537844,-0.8
72,69051.88319863574,494.7272932183962,24,0,959.0539333143852,0.0071645735105479,0.1
39,37722.886744364136,619.6464014422802,9,0,967.2535062657472,0.0164262720836139,1.6
63,27458.52473554095,520.6854676353842,20,0,435.84959897684047,0.0189626162603497,0.5
47,46088.97252662272,589.9026036996639,38,0,980.6164367366536,0.0127992135940742,-1.3
55,33118.71488379667,666.9693792352019,26,1,602.1584524326666,0.0201387457688316,-0.1
55,47764.449999057055,579.9884126794992,26,0,868.444545437401,0.0121426796014807,-0.1
62,49900.19818053144,758.9664865016462,1,0,804.8419061376039,0.0152096888223934,2.4
68,30212.824321970827,803.3978120849567,12,0,444.3062400289828,0.0265912846651918,1.3
71,62066.586651662976,425.09042719440606,8,1,874.1772767839856,0.0068489415984827,1.7
25,47641.79159953324,581.7007669648877,35,0,1905.6716639813287,0.0122098843774503,-1.0
44,66206.89803508024,655.9142122272423,21,1,1504.7022280700055,0.0099070373585498,0.4
44,22326.421395558595,762.611702601538,25,0,507.4186680808771,0.0341573640078855,0.0
51,34742.117441819144,604.5755724846738,11,0,681.2179890552774,0.0174018055605599,1.4
38,57750.03962972184,648.006460475419,16,1,1519.73788499268,0.0112208833903884,0.9
47,38013.34143762102,534.3255774948051,13,1,808.7944986727877,0.0140562643873762,1.2
50,47531.96512925456,496.7204147737655,13,0,950.6393025850912,0.0104502394004334,1.2
45,50010.48676335762,794.5384689582934,33,1,1111.344150296836,0.0158874372232754,-0.8
64,52373.83971430051,467.5930126107063,19,0,818.3412455359455,0.0089279880024345,0.6
50,39836.5068089944,882.8619008421566,10,0,796.7301361798881,0.0221621314608544,1.5
22,52239.29845208716,722.5151399381741,15,1,2374.513566003962,0.0138308737166685,1.0
77,38261.8444214828,717.9973075516756,30,1,496.9070704088675,0.0187653605937653,-0.5
78,60114.20703120163,707.546866749443,5,1,770.6949619384824,0.0117700440826275,2.0
65,48277.33970775465,624.7314311999036,18,1,742.7283031962253,0.0129404692756828,0.7
36,52325.54935393278,689.2084529700869,36,1,1453.4874820536884,0.0131715473889866,-1.1
21,88548.902595355,631.1103312215524,3,0,4216.614409302619,0.0071272518656223,2.2
52,33393.43318099968,705.307327644048,3,0,642.1814073269169,0.0211211385131061,2.2
66,70828.73403560431,646.6313473091284,19,1,1073.1626369030955,0.0091295059288237,0.6
34,10109.729644259409,554.9651816898265,9,0,297.34498953704144,0.054894166433516,1.6
61,18824.35017621585,562.9427383738243,23,0,308.59590452812864,0.0299050290237954,0.2
45,31390.39883468644,551.5727624707497,34,0,697.5644185485876,0.0175713843387444,-0.9
47,32337.074520875954,747.090073193431,25,1,688.0228621462969,0.0231032053536917,0.0
46,53055.52697208274,588.2553387540902,36,0,1153.3810211322336,0.0110875411540747,-1.1
63,54347.63396252702,458.789683891514,37,0,862.660856548048,0.0084417600259811,-1.2
70,46177.68097441453,689.6838665848805,20,1,659.6811567773505,0.0149354374674425,0.5
23,47751.83049856308,801.4517562589581,39,1,2076.1665434157862,0.0167836865705718,-1.4
52,57916.47141397491,727.3083189177527,38,1,1113.7782964225944,0.0125578838137272,-1.3
77,62498.358164311125,589.6676434778287,20,1,811.6669891468978,0.0094349301453258,0.5
58,30101.91475835361,491.3188284404911,9,1,518.9985303164416,0.0163218463803584,1.6
54,44571.63543150495,636.573189664249,37,0,825.4006561389805,0.0142820245095672,-1.2
41,48956.15265630485,634.077612190329,3,1,1194.0525038123133,0.0129519494034151,2.2
46,57279.7399484068,553.0800389686234,19,0,1245.2117380088434,0.0096557707745669,0.6
66,38409.99286589793,705.1037302242537,16,0,581.9695888772414,0.0183572991717547,0.9
63,48661.68236609495,834.6626500830473,6,1,772.4076566046817,0.0171523590944442,1.9
70,50449.75451790736,672.2282717458284,3,0,720.710778827248,0.0133247084781595,2.2
48,39432.948448107054,666.0476206998845,28,0,821.5197593355637,0.0168906370665229,-0.3
52,39075.27275078171,556.2771951166177,13,1,751.4475528996483,0.0142360412597629,1.2
77,51481.18666456002,789.7414703060372,2,1,668.5868397994807,0.0153403897903872,2.3
50,48044.82281019188,642.4855833189984,23,1,960.8964562038376,0.0133726288440532,0.2
69,57507.162791309485,592.1036744805829,36,0,833.437141903036,0.0102961726112153,-1.1
78,34201.11919032506,656.3688393651616,15,0,438.4758870554495,0.0191914432891084,1.0
38,44739.77708181819,697.1961333246609,3,0,1177.362554784689,0.0155833618046343,2.2
49,46561.75922669612,663.9215408644903,23,1,950.2399842182882,0.014258944504911,0.2
40,62207.95862185408,770.6153395670592,33,1,1555.198965546352,0.0123877291047505,-0.8
50,35893.79338148147,688.3971552546863,29,1,717.8758676296294,0.0191787239631754,-0.4
20,53519.78007732629,621.6058189117465,17,1,2675.9890038663148,0.0116145062258036,0.8
35,53791.3326130683,690.119221632689,18,1,1536.8952175162372,0.0128295617176256,0.7
42,74695.95864019959,699.9637101125958,30,0,1778.4752057190378,0.0093708377649214,-0.5
59,34893.659535406085,520.3624080736158,18,0,591.4179582272218,0.0149128069397711,0.7
48,40141.50022823759,764.9419728263715,18,0,836.2812547549498,0.0190561381233148,0.7
71,35939.66476665018,619.9095980638641,21,0,506.1924615021152,0.01724861937608,0.4
75,24953.312418974,622.467677649457,23,0,332.7108322529867,0.0249452925206092,0.2
20,76470.30401394078,725.1375987075946,11,1,3823.5152006970393,0.0094826038428642,1.4
57,31377.481535763163,724.7165224259581,29,0,550.4821322063713,0.023096707796639,-0.4
63,37755.418864177314,579.9168321133915,37,0,599.2923629234494,0.0153598304444616,-1.2
41,69736.49762423239,730.2901618145686,30,1,1700.8901859568875,0.0104721370687363,-0.5
67,23703.39429592677,593.9551848510475,35,0,353.7820044168175,0.0250578114440392,-1.0
49,61345.27353931072,831.9573046698656,18,1,1251.9443579451167,0.0135618810817876,0.7
64,28804.63481987334,567.1806018734236,35,0,450.0724190605209,0.0196906020652657,-1.0
